Ori_sent	Para_sent	Bertscore_P	Bertscore_R	Bertscore_F
@DRUG$ may enhance the sedative effects of central nervous system depressants including alcohol, @DRUG$, hypnotics, narcotic analgesics, sedatives, and tranquillisers.	@DRUG$ can potentiate the effects of other central nervous system depressants, such as alcohol, @DRUG$, hypnotics, narcotic analgesics, sedatives, and tranquillisers. Therefore, it is important to exercise caution if taking any of these substances togethe	0.9830216765403748	0.9855566620826721	0.9842875003814697
Triprolidine may enhance the sedative effects of @DRUG$ including alcohol, @DRUG$, hypnotics, narcotic analgesics, sedatives, and tranquillisers.	The sedative effects of triprolidine may be enhanced when it is used with @DRUG$, including alcohol, @DRUG$, hypnotics, narcotic analgesics, sedatives, and tranquillisers.	0.9531774520874023	0.9538804888725281	0.9535288214683533
Triprolidine may enhance the sedative effects of @DRUG$ including alcohol, barbiturates, @DRUG$, narcotic analgesics, sedatives, and tranquillisers.	Triprolidine may enhance the effects of @DRUG$ including alcohol, barbiturates, @DRUG$, narcotic analgesics, sedatives, and tranquillisers.	0.9557968974113464	0.9586049318313599	0.9571989178657532
Triprolidine may enhance the sedative effects of central nervous system depressants including @DRUG$, @DRUG$, hypnotics, narcotic analgesics, sedatives, and tranquillisers.	The sedative effects of Triprolidine may be enhanced when taken with central nervous system depressants such as @DRUG$, @DRUG$, hypnotics, narcotic analgesics, sedatives, and tranquillisers.	0.959140419960022	0.9632563591003418	0.9611939787864685
Triprolidine may enhance the sedative effects of central nervous system depressants including @DRUG$, barbiturates, @DRUG$, narcotic analgesics, sedatives, and tranquillisers.	It is possible that triprolidine may intensify the sedative effects of central nervous system depressants such as @DRUG$, barbiturates, @DRUG$, narcotic analgesics, sedatives, and tranquillisers.	0.9561195969581604	0.9565063714981079	0.9563129544258118
Triprolidine may enhance the sedative effects of central nervous system depressants including @DRUG$, barbiturates, hypnotics, @DRUG$, sedatives, and tranquillisers.	Triprolidine may intensify the sedative effects of central nervous system depressants that include @DRUG$, barbiturates, hypnotics, @DRUG$, sedatives, and tranquillisers.	0.9567263126373291	0.9575029015541077	0.9571144580841064
Triprolidine may enhance the sedative effects of central nervous system depressants including @DRUG$, barbiturates, hypnotics, narcotic analgesics, @DRUG$, and tranquillisers.	Triprolidine may intensify the sedative effects of central nervous system depressants including @DRUG$, barbiturates, hypnotics, narcotic analgesics, @DRUG$, and tranquillisers.	0.95263671875	0.9495111703872681	0.9510713815689087
Triprolidine may enhance the sedative effects of central nervous system depressants including @DRUG$, barbiturates, hypnotics, narcotic analgesics, sedatives, and @DRUG$.	Caution is recommended when using triprolidine with central nervous system depressants such as @DRUG$, barbiturates, hypnotics, narcotic analgesics, sedatives, and @DRUG$, as it may enhance their sedative effects.	0.9561125040054321	0.9566470384597778	0.9563797116279602
Triprolidine may enhance the sedative effects of central nervous system depressants including alcohol, @DRUG$, @DRUG$, narcotic analgesics, sedatives, and tranquillisers.	Triprolidine may amplify the calming effects of central nervous system depressants such as alcohol, @DRUG$, @DRUG$, narcotics, sedatives, and tranquillizers.	0.957656979560852	0.9496601819992065	0.9536417722702026
Triprolidine may enhance the sedative effects of central nervous system depressants including alcohol, @DRUG$, hypnotics, @DRUG$, sedatives, and tranquillisers.	Triprolidine may enhance the sedative effects of central nervous system depressants, including alcohol, @DRUG$, hypnotics, @DRUG$, and sedatives. These substances may cause drowsiness, impaired coordination, and other side effects.	0.9590170383453369	0.95904141664505	0.9590292572975159
Triprolidine may enhance the sedative effects of central nervous system depressants including alcohol, @DRUG$, hypnotics, narcotic analgesics, @DRUG$, and tranquillisers.	If triprolidine is used with central nervous system depressants including alcohol, @DRUG$, hypnotics, narcotic analgesics, @DRUG$, and tranquillisers, enhanced sedative effects may occur.	0.9933993220329285	0.9880353808403015	0.9907100796699524
Triprolidine may enhance the sedative effects of central nervous system depressants including alcohol, barbiturates, @DRUG$, narcotic analgesics, @DRUG$, and tranquillisers.	Triprolidine may amplify the sedative effects of central nervous system depressants such as alcohol, barbiturates, @DRUG$, narcotic analgesics, @DRUG$, and tranquillisers.	0.9950816631317139	0.9902262687683105	0.9926480054855347
Triprolidine may enhance the sedative effects of central nervous system depressants including alcohol, barbiturates, @DRUG$, narcotic analgesics, sedatives, and @DRUG$.	Triprolidine may enhance the sedative effects of central nervous system depressants, including alcohol, barbiturates, @DRUG$, narcotic analgesics, sedatives, and @DRUG$.	0.9671808481216431	0.9609861969947815	0.9640735983848572
Triprolidine may enhance the sedative effects of central nervous system depressants including alcohol, barbiturates, hypnotics, @DRUG$, @DRUG$, and tranquillisers.	Triprolidine may intensify the sedative effects of central nervous system depressants like alcohol, barbiturates, hypnotics, @DRUG$, @DRUG$, and tranquillisers.	0.9553325772285461	0.9601906538009644	0.957755446434021
Triprolidine may enhance the sedative effects of central nervous system depressants including alcohol, barbiturates, hypnotics, @DRUG$, sedatives, and @DRUG$.	The sedative effects of central nervous system depressants including alcohol, barbiturates, hypnotics, @DRUG$, sedatives, and @DRUG$ may be enhanced by triprolidine.	0.9815176725387573	0.9773321151733398	0.9794204235076904
Triprolidine may enhance the sedative effects of central nervous system depressants including alcohol, barbiturates, hypnotics, narcotic analgesics, @DRUG$, and @DRUG$.	Triprolidine may enhance the sedative effects of central nervous system depressants, including but not limited to alcohol, barbiturates, hypnotics, narcotic analgesics, @DRUG$, and @DRUG$.	0.9885401129722595	0.9869905114173889	0.9877647161483765
The effects of @DRUG$, such as @DRUG$ and tricyclic antidepressants may be enhanced by the concomitant administration of triprolidine.	The effects of @DRUG$, such as @DRUG$ and tricyclic antidepressants, may be enhanced when triprolidine is administered at the same time.	0.9867249727249146	0.9857254028320312	0.9862249493598938
The effects of @DRUG$, such as atropine and @DRUG$ may be enhanced by the concomitant administration of triprolidine.	The effects of @DRUG$, such as atropine and @DRUG$, may be enhanced when triprolidine is also taken.	0.9849979877471924	0.9842543601989746	0.984626054763794
The effects of @DRUG$, such as atropine and tricyclic antidepressants may be enhanced by the concomitant administration of @DRUG$.	The effects of @DRUG$ may be enhanced by the concomitant administration of @DRUG$, such as atropine and tricyclic antidepressants.	0.9858335256576538	0.9856109619140625	0.9857222437858582
The effects of anticholinergic drugs, such as @DRUG$ and @DRUG$ may be enhanced by the concomitant administration of triprolidine.	The combined effects of anticholinergic drugs, such as @DRUG$ and @DRUG$ may be more evident when triprolidine is also administered.	0.9502591490745544	0.9569292068481445	0.9535824656486511
The effects of anticholinergic drugs, such as @DRUG$ and tricyclic antidepressants may be enhanced by the concomitant administration of @DRUG$.	The effects of anticholinergic drugs, such as @DRUG$ and tricyclic antidepressants, may be increased when taken at the same time as @DRUG$.	0.9916952848434448	0.989108681678772	0.9904002547264099
It is reasonable to employ appropriate clinical monitoring when potent cytochrome P450 enzyme inducers, such as @DRUG$ or rifampin, are co-administered with @DRUG$.	We recommend clinical monitoring when potent cytochrome P450 enzyme inducers, such as @DRUG$ or rifampin, are co-administered with @DRUG$.	0.9478005170822144	0.9602294564247131	0.9539744853973389
Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, troleandomycin, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, nelfinavir, @DRUG$) or @DRUG$ (e.g., ketoconazole, itraconazole, voriconazole).	There are a number of potent CYP 3A4 inhibitors which can interfere with the absorption of @DRUG$. These include macrolide antibiotics such as erythromycin, troleandomycin, and clarithromycin, HIV protease or reverse transcriptase inhibitors such as ritonavir, indinavir, and nelfinavir, or @DRUG$ such as ketoconazole, itraconazole, and voriconazole.	0.9850912690162659	0.9855108261108398	0.9853010177612305
@DRUG$ can interact with @DRUG$, antichlolinergic, TCA, MAOIs, and alcohol.	There is the potential for @DRUG$ to interact with @DRUG$, anticholinergic drugs, tricyclic antidepressants, monoamine oxidase inhibitors, and alcohol. It is advisable to exercise caution if using these substances together.	0.9574761390686035	0.957082986831665	0.9572795033454895
For patients receiving @DRUG$ or other potent CYP3A4 inhibitors such as other azole antifungals (eg, @DRUG$, miconazole) or macrolide antibiotics (eg, erythromycin, clarithromycin) or cyclosporine or vinblastine, the recommended dose of DETROL LA is 2 mg daily.	The recommended dose of DETROL LA for patients receiving @DRUG$ or other potent CYP3A4 inhibitors such as other azole antifungals (eg, @DRUG$, miconazole) or macrolide antibiotics (eg, erythromycin, clarithromycin) or cyclosporine or vinblastine is 2 mg daily.	0.9953495264053345	0.9939157366752625	0.9946321845054626
For patients receiving @DRUG$ or other potent CYP3A4 inhibitors such as other azole antifungals (eg, itraconazole, @DRUG$) or macrolide antibiotics (eg, erythromycin, clarithromycin) or cyclosporine or vinblastine, the recommended dose of DETROL LA is 2 mg daily.	If you are taking @DRUG$ or other potent CYP3A4 inhibitors such as other azole antifungals (eg, itraconazole, @DRUG$) or macrolide antibiotics (eg, erythromycin, clarithromycin) or cyclosporine or vinblastine, the recommended dose of DETROL LA is 2 mg daily.	0.9808713793754578	0.9803404808044434	0.9806058406829834
For patients receiving @DRUG$ or other potent CYP3A4 inhibitors such as other azole antifungals (eg, itraconazole, miconazole) or macrolide antibiotics (eg, erythromycin, @DRUG$) or cyclosporine or vinblastine, the recommended dose of DETROL LA is 2 mg daily.	For patients receiving @DRUG$ or other strong CYP3A4 inhibitors such as other azole antifungals (eg, itraconazole, miconazole) or macrolide antibiotics (eg, erythromycin, @DRUG$) or cyclosporine or vinblastine, the recommended dose of DETROL LA is 2 mg daily.	0.9896556735038757	0.9910848140716553	0.9903696775436401
For patients receiving @DRUG$ or other potent CYP3A4 inhibitors such as other azole antifungals (eg, itraconazole, miconazole) or macrolide antibiotics (eg, erythromycin, clarithromycin) or @DRUG$ or vinblastine, the recommended dose of DETROL LA is 2 mg daily.	For patients receiving @DRUG$ or other potent CYP3A4 inhibitors, the recommended dose of DETROL LA is 2 mg daily. CYP3A4 inhibitors include other azole antifungals (eg, itraconazole, miconazole) or macrolide antibiotics (eg, erythromycin, clarithromycin) or @DRUG$ or vinblastine.	0.9854495525360107	0.982127845287323	0.98378586769104
For patients receiving ketoconazole or other potent CYP3A4 inhibitors such as other @DRUG$ (eg, @DRUG$, miconazole) or macrolide antibiotics (eg, erythromycin, clarithromycin) or cyclosporine or vinblastine, the recommended dose of DETROL LA is 2 mg daily.	When taking ketoconazole or other potent CYP3A4 inhibitors such as other @DRUG$ (eg, @DRUG$, miconazole) or macrolide antibiotics (eg, erythromycin, clarithromycin) or cyclosporine or vinblastine, the recommended dose of DETROL LA is 2 mg daily.	0.9452928304672241	0.9600128531455994	0.9525960087776184
For patients receiving ketoconazole or other potent CYP3A4 inhibitors such as other @DRUG$ (eg, itraconazole, miconazole) or macrolide antibiotics (eg, erythromycin, @DRUG$) or cyclosporine or vinblastine, the recommended dose of DETROL LA is 2 mg daily.	If you are taking ketoconazole or other potent CYP3A4 inhibitors such as other @DRUG$ (eg, itraconazole, miconazole) or macrolide antibiotics (eg, erythromycin, @DRUG$) or cyclosporine or vinblastine, the recommended dose of DETROL LA is 2 mg daily.	0.973599374294281	0.9742233753204346	0.9739112257957458
For patients receiving ketoconazole or other potent CYP3A4 inhibitors such as other @DRUG$ (eg, itraconazole, miconazole) or macrolide antibiotics (eg, erythromycin, clarithromycin) or @DRUG$ or vinblastine, the recommended dose of DETROL LA is 2 mg daily.	When patients are receiving ketoconazole or other potent CYP3A4 inhibitors such as other @DRUG$ (eg, itraconazole, miconazole) or macrolide antibiotics (eg, erythromycin, clarithromycin) or @DRUG$ or vinblastine, the recommended dose of DETROL LA is 2 mg daily.	0.9634069800376892	0.9623560309410095	0.9628812074661255
For patients receiving ketoconazole or other potent CYP3A4 inhibitors such as other @DRUG$ (eg, itraconazole, miconazole) or macrolide antibiotics (eg, erythromycin, clarithromycin) or cyclosporine or @DRUG$, the recommended dose of DETROL LA is 2 mg daily.	If you are taking ketoconazole or other CYP3A4 inhibitors such as other @DRUG$ (eg, itraconazole, miconazole), macrolide antibiotics (eg, erythromycin, clarithromycin), cyclosporine or @DRUG$, the recommended dose of DETROL LA is 2 mg daily.	0.9604346752166748	0.958242654800415	0.9593374133110046
For patients receiving ketoconazole or other potent CYP3A4 inhibitors such as other azole antifungals (eg, @DRUG$, miconazole) or macrolide antibiotics (eg, erythromycin, clarithromycin) or @DRUG$ or vinblastine, the recommended dose of DETROL LA is 2 mg daily.	When receiving ketoconazole or other potent CYP3A4 inhibitors such as other azole antifungals (eg, @DRUG$, miconazole) or macrolide antibiotics (eg, erythromycin, clarithromycin) or @DRUG$ or vinblastine, the recommended dose of DETROL LA is 2 mg daily.	0.9627225399017334	0.9610311985015869	0.9618761539459229
For patients receiving ketoconazole or other potent CYP3A4 inhibitors such as other azole antifungals (eg, itraconazole, @DRUG$) or macrolide antibiotics (eg, erythromycin, clarithromycin) or @DRUG$ or vinblastine, the recommended dose of DETROL LA is 2 mg daily.	If you are taking ketoconazole or other potent CYP3A4 inhibitors such as other azole antifungals (eg, itraconazole, @DRUG$) or macrolide antibiotics (eg, erythromycin, clarithromycin) or @DRUG$ or vinblastine, the recommended dose of DETROL LA is 2 mg daily.	0.9736508727073669	0.9622981548309326	0.9679412245750427
For patients receiving ketoconazole or other potent CYP3A4 inhibitors such as other azole antifungals (eg, itraconazole, miconazole) or @DRUG$ (eg, erythromycin, clarithromycin) or @DRUG$ or vinblastine, the recommended dose of DETROL LA is 2 mg daily.	When taking ketoconazole or other potent CYP3A4 inhibitors such as other azole antifungals (eg, itraconazole, miconazole) or @DRUG$ (eg, erythromycin, clarithromycin) or @DRUG$ or vinblastine, the recommended dose of DETROL LA is 2 mg daily.	0.9608071446418762	0.9458272457122803	0.9532583951950073
For patients receiving ketoconazole or other potent CYP3A4 inhibitors such as other azole antifungals (eg, itraconazole, miconazole) or macrolide antibiotics (eg, @DRUG$, @DRUG$) or cyclosporine or vinblastine, the recommended dose of DETROL LA is 2 mg daily.	If you are taking ketoconazole or other strong inhibitors of CYP3A4 such as other azole antifungals (eg, itraconazole, miconazole), macrolide antibiotics (eg,@DRUG$, @DRUG$), cyclosporine, or vinblastine, the recommended dose of DETROL LA is 2 mg daily.	0.9723185896873474	0.9579896330833435	0.965100884437561
For patients receiving ketoconazole or other potent CYP3A4 inhibitors such as other azole antifungals (eg, itraconazole, miconazole) or macrolide antibiotics (eg, erythromycin, @DRUG$) or @DRUG$ or vinblastine, the recommended dose of DETROL LA is 2 mg daily.	If you are taking ketoconazole or other medications that can inhibit CYP3A4 enzyme activity (such as other azole antifungals like itraconazole or miconazole, macrolide antibiotics like erythromycin or @DRUG$, or @DRUG$ or vinblastine), the recommended dose of DETROL LA is 2 mg daily.	0.9724226593971252	0.9582983255386353	0.9653087854385376
Given the primary CNS effects of @DRUG$, INVEGA    should be used with caution in combination with other @DRUG$ and alcohol.	Given the primary CNS effects of @DRUG$, it is best to use caution when combining it with other @DRUG$ or alcohol.	0.989862322807312	0.9922925233840942	0.9910759329795837
Given the primary CNS effects of paliperidone, @DRUG$    should be used with caution in combination with other centrally acting drugs and @DRUG$.	Given the primary CNS effects of paliperidone, @DRUG$    should be used with caution in combination with other centrally acting drugs and @DRUG$.	0.9665580987930298	0.9589552879333496	0.9627417325973511
@DRUG$ may antagonize the effect of @DRUG$ and other dopamine agonists.	@DRUG$ may reduce the efficacy of @DRUG$ and other dopamine agonists.	0.967892587184906	0.9585428833961487	0.9631950855255127
@DRUG$ may antagonize the effect of levodopa and other @DRUG$.	@DRUG$ may reduce the efficacy of levodopa and other @DRUG$.	0.9680032730102539	0.9589459896087646	0.9634532928466797
The concomitant use of @DRUG$ with other @DRUG$ or with other agents which produce dry mouth, constipation, somnolence (drowsiness), and/or other anticholinergic-like effects may increase the frequency and/or severity of such effects.	The simultaneous use of @DRUG$ with other @DRUG$ medications or agents which can cause dry mouth, constipation, drowsiness, and/or other anticholinergic-like side effects may make these effects more common and/or more severe.	0.9973703622817993	0.9969912767410278	0.9971808195114136
Mean oxybutynin chloride plasma concentrations were approximately 2 fold higher when @DRUG$ was administered with @DRUG$, a potent CYP3A4 inhibitor.	Mean oxybutynin chloride plasma concentrations increased approximately two-fold when administered with @DRUG$, a potent CYP3A4 inhibitor.	0.9947606325149536	0.9950763583183289	0.9949185252189636
Other inhibitors of the cytochrome P450 3A4 enzyme system, such as antimycotic agents (e.g., itraconazole and miconazole) or macrolide antibiotics (e.g., erythromycin and @DRUG$), may alter @DRUG$ mean pharmacokinetic parameters (i.e., Cmax and AUC).	Other enzymes which may inhibit the cytochrome P450 3A4 enzyme system, such as antimycotic agents (e.g., itraconazole and miconazole) or macrolide antibiotics (e.g., erythromycin and @DRUG$), may cause @DRUG$'s mean pharmacokinetic parameters (i.e., Cmax and AUC) to change.	0.9696334004402161	0.9600268006324768	0.9648061990737915
@DRUG$ has been reported to accelerate the metabolism of @DRUG$ by the mechanism of hepatic microsomal enzyme induction, leading to an increase in dosage requirements for warfarin.	@DRUG$ has been said to quicken the metabolism of @DRUG$ by the means of hepatic microsomal enzyme induction, ultimately calling for a greater dosage of warfarin.	0.9925129413604736	0.9886794686317444	0.9905925393104553
Concurrent and/or sequential systemic or topical use of other potentially neurotoxic and/or nephrotoxic drugs, such as @DRUG$, @DRUG$, bacitracin, polymyxin B, colistin, viomycin, or cisplatin, when indicated, requires careful monitoring.	Concurrent and/or sequential systemic or topical use of other potentially neurotoxic and/or nephrotoxic drugs, such as @DRUG$, @DRUG$, bacitracin, polymyxin B, colistin, viomycin, or cisplatin, when indicated, requires careful monitoring.	0.9580802917480469	0.9688434600830078	0.9634317755699158
Concurrent and/or sequential systemic or topical use of other potentially neurotoxic and/or nephrotoxic drugs, such as @DRUG$, aminoglycosides, @DRUG$, polymyxin B, colistin, viomycin, or cisplatin, when indicated, requires careful monitoring.	Other potentially harmful drugs, such as @DRUG$, aminoglycosides, @DEMOGRAPHIC$, polymyxin B, colistin, viomycin, or cisplatin, may have an effect on AUGMENTIN XR when used concurrently or sequentially. Close monitoring is advised when these drugs are indicated.	0.9959628582000732	0.9949312806129456	0.9954468011856079
Concurrent and/or sequential systemic or topical use of other potentially neurotoxic and/or nephrotoxic drugs, such as @DRUG$, aminoglycosides, bacitracin, @DRUG$, colistin, viomycin, or cisplatin, when indicated, requires careful monitoring.	With the concurrent and/or sequential use of other potentially neurotoxic and/or nephrotoxic drugs, such as @DRUG$, aminoglycosides, bacitracin, @DRUG$, colistin, viomycin, or cisplatin, when indicated, it is necessary to monitor usage carefully.	0.9606868624687195	0.9702858924865723	0.9654624462127686
Concurrent and/or sequential systemic or topical use of other potentially neurotoxic and/or nephrotoxic drugs, such as @DRUG$, aminoglycosides, bacitracin, polymyxin B, @DRUG$, viomycin, or cisplatin, when indicated, requires careful monitoring.	If you're using other potentially hazardous drugs concurrently or sequentially, such as @DRUG$, aminoglycosides, bacitracin, polymyxin B, @DRUG$, viomycin, or cisplatin, be sure to monitor the situation closely.	0.9906647205352783	0.9933775067329407	0.9920192956924438
Concurrent and/or sequential systemic or topical use of other potentially neurotoxic and/or nephrotoxic drugs, such as @DRUG$, aminoglycosides, bacitracin, polymyxin B, colistin, @DRUG$, or cisplatin, when indicated, requires careful monitoring.	If other potentially neurotoxic and/or nephrotoxic drugs are being used concurrently or sequentially, such as @DRUG$, aminoglycosides, bacitracin, polymyxin B, colistin, @DRUG$, or cisplatin, careful monitoring is required.	0.9963998794555664	0.9962794780731201	0.9963396787643433
Concurrent and/or sequential systemic or topical use of other potentially neurotoxic and/or nephrotoxic drugs, such as @DRUG$, aminoglycosides, bacitracin, polymyxin B, colistin, viomycin, or @DRUG$, when indicated, requires careful monitoring.	When using @DRUG$ concurrently or sequentially with other potentially neurotoxic and/or nephrotoxic drugs, such as @DRUG$, aminoglycosides, bacitracin, polymyxin B, colistin, or viomycin, careful monitoring is required.	0.9718958735466003	0.9562332034111023	0.9640008807182312
Concurrent and/or sequential systemic or topical use of other potentially neurotoxic and/or nephrotoxic drugs, such as amphotericin B, @DRUG$, @DRUG$, polymyxin B, colistin, viomycin, or cisplatin, when indicated, requires careful monitoring.	The concurrent and/or sequential systemic or topical use of other potentially neurotoxic and/or nephrotoxic drugs, such as amphotericin B, @DRUG$, @DRUG$, polymyxin B, colistin, viomycin, or cisplatin, requires careful monitoring when indicated.	0.9624359011650085	0.9682851433753967	0.9653516411781311
Concurrent and/or sequential systemic or topical use of other potentially neurotoxic and/or nephrotoxic drugs, such as amphotericin B, @DRUG$, bacitracin, @DRUG$, colistin, viomycin, or cisplatin, when indicated, requires careful monitoring.	The use of other potentially neurotoxic and/or nephrotoxic drugs concurrently or sequentially with @DRUG$ requires careful monitoring.	0.9941753149032593	0.9940747022628784	0.9941250085830688
Concurrent and/or sequential systemic or topical use of other potentially neurotoxic and/or nephrotoxic drugs, such as amphotericin B, @DRUG$, bacitracin, polymyxin B, @DRUG$, viomycin, or cisplatin, when indicated, requires careful monitoring.	Concurrent or sequential use of other potentially neurotoxic or nephrotoxic drugs, such as amphotericin B, @DRUG$, bacitracin, polymyxin B, @DRUG$, viomycin, or cisplatin, requires careful monitoring.	0.9609163999557495	0.9713541269302368	0.9661071300506592
Concurrent and/or sequential systemic or topical use of other potentially neurotoxic and/or nephrotoxic drugs, such as amphotericin B, @DRUG$, bacitracin, polymyxin B, colistin, viomycin, or @DRUG$, when indicated, requires careful monitoring.	Systemic or topical use of other drugs that could potentially cause neuro- or nephrotoxicity, such as amphotericin B, @DRUG$, bacitracin, polymyxin B, colistin, viomycin, or @DRUG$, needs to be carefully monitored when concurrent or sequential use is indicated.	0.9520200490951538	0.9611843824386597	0.9565802216529846
Concurrent and/or sequential systemic or topical use of other potentially neurotoxic and/or nephrotoxic drugs, such as amphotericin B, aminoglycosides, @DRUG$, @DRUG$, colistin, viomycin, or cisplatin, when indicated, requires careful monitoring.	Other potentially neurotoxic and nephrotoxic drugs, such as amphotericin B, aminoglycosides, @DRUG$, @DRUG$, colistin, viomycin, or cisplatin, when indicated, require concurrent and/or sequential careful monitoring.	0.9714818596839905	0.9585729241371155	0.9649842381477356
Concurrent and/or sequential systemic or topical use of other potentially neurotoxic and/or nephrotoxic drugs, such as amphotericin B, aminoglycosides, @DRUG$, polymyxin B, colistin, @DRUG$, or cisplatin, when indicated, requires careful monitoring.	When other potentially neurotoxic and/or nephrotoxic drugs are used concurrently or sequentially, such as amphotericin B, aminoglycosides, @DRUG$, polymyxin B, colistin, @DRUG$, or cisplatin, careful monitoring is required.	0.9704927802085876	0.9614967107772827	0.9659738540649414
Concurrent and/or sequential systemic or topical use of other potentially neurotoxic and/or nephrotoxic drugs, such as amphotericin B, aminoglycosides, @DRUG$, polymyxin B, colistin, viomycin, or @DRUG$, when indicated, requires careful monitoring.	Careful monitoring is required when using other potentially neurotoxic and/or nephrotoxic drugs concurrently or sequentially with @DRUG$.	0.992516815662384	0.9920632243156433	0.9922899603843689
Concurrent and/or sequential systemic or topical use of other potentially neurotoxic and/or nephrotoxic drugs, such as amphotericin B, aminoglycosides, bacitracin, @DRUG$, colistin, @DRUG$, or cisplatin, when indicated, requires careful monitoring.	If other potentially neurotoxic and/or nephrotoxic drugs are used concurrently or sequentially, such as amphotericin B, aminoglycosides, bacitracin, @DRUG$, colistin, @DRUG$, or cisplatin, careful monitoring is required.	0.9915505051612854	0.9919925928115845	0.9917714595794678
Concurrent and/or sequential systemic or topical use of other potentially neurotoxic and/or nephrotoxic drugs, such as amphotericin B, aminoglycosides, bacitracin, @DRUG$, colistin, viomycin, or @DRUG$, when indicated, requires careful monitoring.	There is a potential for drug interactions when using multiple potentially neurotoxic or nephrotoxic drugs concurrently or sequentially. Careful monitoring is required when using drugs such as amphotericin B, aminoglycosides, bacitracin, @DRUG$, colistin, viomycin, or @DRUG$.	0.9966492056846619	0.9965458512306213	0.9965975284576416
Concurrent and/or sequential systemic or topical use of other potentially neurotoxic and/or nephrotoxic drugs, such as amphotericin B, aminoglycosides, bacitracin, polymyxin B, @DRUG$, viomycin, or @DRUG$, when indicated, requires careful monitoring.	Concurrent and/or sequential systemic or topical use of other potentially neurotoxic and/or nephrotoxic drugs requires careful monitoring. Drugs that may require special monitoring include amphotericin B, aminoglycosides, bacitracin, polymyxin B, @DRUG$, viomycin, or @DRUG$.	0.9948042631149292	0.9959924221038818	0.9953979849815369
Coadministration of @DRUG$ with @DRUG$ resulted in increased plasma ranitidine concentrations (57%), increased plasma bismuth trough concentrations (48%), and increased 14- hydroxy- clarithromycin plasma concentrations (31%).	Coadministration of @DRUG$ with @DRUG$ resulted in higher plasma ranitidine concentrations (57%), higher plasma bismuth trough concentrations (48%), and higher 14- hydroxy- clarithromycin plasma concentrations (31%).	0.961357831954956	0.9717217683792114	0.9665120244026184
These include @DRUG$, @DRUG$, and oral and inhaled steroids.	These drugs include @DRUG$, @DRUG$, and oral and inhaled steroids.	0.9937549233436584	0.9938757419586182	0.9938153624534607
However, the co   administration of @DRUG$ with other @DRUG$   containing drugs (e.g., ipratropium) has not been studied and is therefore not recommended.	Although the co-administration of @DRUG$ with other @DRUG$-containing drugs has not been studied, it is not recommended at this time.	0.9928576350212097	0.9928871393203735	0.992872416973114
However, the co   administration of @DRUG$ with other anticholinergic   containing drugs (e.g., @DRUG$) has not been studied and is therefore not recommended.	@DRUG$ co-administration with other anticholinergic drugs (e.g., @DRUG$) has not been studied and is, therefore, not recommended.	0.9925601482391357	0.9928956627845764	0.9927279353141785
Concurrent use of antibacterial drugs with oral @DRUG$ may render oral @DRUG$ less effective.	The use of oral @DRUG$ alongside other antibacterial drugs may reduce the effectiveness of the @DRUG$. Therefore, it is important to speak to a healthcare professional before taking both medications together.	0.9558185935020447	0.9687839150428772	0.9622576236724854
CYP 3A4 Inhibitors (e.g. @DRUG$ and @DRUG$) There have been rare reports of serious adverse events in connection with the coadministration of certain ergot alkaloid drugs (e.g. dihydroergotamine and ergotamine) and potent CYP 3A4 inhibitors, resulting in vasospasm leading to cerebral ischemia and/or ischemia of the extremities.	There have been some reports of serious adverse events when certain ergot alkaloid drugs (e.g. dihydroergotamine and ergotamine) are taken with potent CYP 3A4 inhibitors (e.g. @DRUG$ and @DRUG$). These events can include vasospasm leading to cerebral ischemia and/or ischemia of the extremities.	0.9580230116844177	0.9689614176750183	0.96346116065979
CYP 3A4 Inhibitors (e.g. Macrolide Antibiotics and Protease Inhibitors) There have been rare reports of serious adverse events in connection with the coadministration of certain @DRUG$ (e.g. @DRUG$ and ergotamine) and potent CYP 3A4 inhibitors, resulting in vasospasm leading to cerebral ischemia and/or ischemia of the extremities.	There have been rare reports of serious adverse events in connection with the coadministration of certain @DRUG$ (e.g. @DRUG$ and ergotamine) and potent CYP 3A4 inhibitors. These events have resulted in vasospasm leading to cerebral ischemia and/or ischemia of the extremities.	0.9809558987617493	0.9905328750610352	0.9857211709022522
CYP 3A4 Inhibitors (e.g. Macrolide Antibiotics and Protease Inhibitors) There have been rare reports of serious adverse events in connection with the coadministration of certain ergot alkaloid drugs (e.g. @DRUG$ and @DRUG$) and potent CYP 3A4 inhibitors, resulting in vasospasm leading to cerebral ischemia and/or ischemia of the extremities.	Cases of serious adverse events including vasospasm, cerebral ischemia, and extremity ischemia have been reported in rare instances when certain ergot alkaloid drugs (e.g. @DRUG$ and @DRUG$) are coadministered with potent CYP 3A4 inhibitors.	0.9909191131591797	0.9909061193466187	0.9909126162528992
