Ori_sent	Par_sent	Target	Ori_pred	Par_pred	Base_bertscore	Revised_paraphrase_scores
"Triprolidine may enhance the sedative effects of central nervous system depressants including @DRUG$, @DRUG$, hypnotics, narcotic analgesics, sedatives, and tranquillisers."	"The sedative effects of Triprolidine may be enhanced when taken with central nervous system depressants such as @DRUG$, @DRUG$, hypnotics, narcotic analgesics, sedatives, and tranquillisers."	0	0	0	0.992	0.95
"Triprolidine may enhance the sedative effects of central nervous system depressants including @DRUG$, barbiturates, @DRUG$, narcotic analgesics, sedatives, and tranquillisers."	"It is possible that triprolidine may intensify the sedative effects of central nervous system depressants such as @DRUG$, barbiturates, @DRUG$, narcotic analgesics, sedatives, and tranquillisers."	0	0	0	0.967	0.945
"Triprolidine may enhance the sedative effects of central nervous system depressants including @DRUG$, barbiturates, hypnotics, @DRUG$, sedatives, and tranquillisers."	"Triprolidine may intensify the sedative effects of central nervous system depressants that include @DRUG$, barbiturates, hypnotics, @DRUG$, sedatives, and tranquillisers."	0	0	0	0.992	0.945
"Triprolidine may enhance the sedative effects of central nervous system depressants including @DRUG$, barbiturates, hypnotics, narcotic analgesics, @DRUG$, and tranquillisers."	"Triprolidine may intensify the sedative effects of central nervous system depressants including @DRUG$, barbiturates, hypnotics, narcotic analgesics, @DRUG$, and tranquillisers."	0	0	0	0.966	0.94
"Triprolidine may enhance the sedative effects of central nervous system depressants including @DRUG$, barbiturates, hypnotics, narcotic analgesics, sedatives, and @DRUG$."	"Caution is recommended when using triprolidine with central nervous system depressants such as @DRUG$, barbiturates, hypnotics, narcotic analgesics, sedatives, and @DRUG$, as it may enhance their sedative effects."	0	0	0	0.965	0.945
"Triprolidine may enhance the sedative effects of central nervous system depressants including alcohol, @DRUG$, @DRUG$, narcotic analgesics, sedatives, and tranquillisers."	"Triprolidine may amplify the calming effects of central nervous system depressants such as alcohol, @DRUG$, @DRUG$, narcotics, sedatives, and tranquillizers."	0	0	0	0.994	0.942
"Triprolidine may enhance the sedative effects of central nervous system depressants including alcohol, @DRUG$, hypnotics, @DRUG$, sedatives, and tranquillisers."	"Triprolidine may enhance the sedative effects of central nervous system depressants, including alcohol, @DRUG$, hypnotics, @DRUG$, and sedatives. These substances may cause drowsiness, impaired coordination, and other side effects."	0	0	0	0.992	0.947
"Triprolidine may enhance the sedative effects of central nervous system depressants including alcohol, @DRUG$, hypnotics, narcotic analgesics, @DRUG$, and tranquillisers."	"If triprolidine is used with central nervous system depressants including alcohol, @DRUG$, hypnotics, narcotic analgesics, @DRUG$, and tranquillisers, enhanced sedative effects may occur."	0	0	0	0.966	0.979
"Triprolidine may enhance the sedative effects of central nervous system depressants including alcohol, barbiturates, @DRUG$, narcotic analgesics, @DRUG$, and tranquillisers."	"Triprolidine may amplify the sedative effects of central nervous system depressants such as alcohol, barbiturates, @DRUG$, narcotic analgesics, @DRUG$, and tranquillisers."	0	0	0	0.965	0.981
"Triprolidine may enhance the sedative effects of central nervous system depressants including alcohol, barbiturates, @DRUG$, narcotic analgesics, sedatives, and @DRUG$."	"Triprolidine may enhance the sedative effects of central nervous system depressants, including alcohol, barbiturates, @DRUG$, narcotic analgesics, sedatives, and @DRUG$."	0	0	0	0.992	0.952
"Triprolidine may enhance the sedative effects of central nervous system depressants including alcohol, barbiturates, hypnotics, @DRUG$, @DRUG$, and tranquillisers."	"Triprolidine may intensify the sedative effects of central nervous system depressants like alcohol, barbiturates, hypnotics, @DRUG$, @DRUG$, and tranquillisers."	0	0	0	0.965	0.946
"Triprolidine may enhance the sedative effects of central nervous system depressants including alcohol, barbiturates, hypnotics, @DRUG$, sedatives, and @DRUG$."	"The sedative effects of central nervous system depressants including alcohol, barbiturates, hypnotics, @DRUG$, sedatives, and @DRUG$ may be enhanced by triprolidine."	0	0	0	0.996	0.967
"Triprolidine may enhance the sedative effects of central nervous system depressants including alcohol, barbiturates, hypnotics, narcotic analgesics, @DRUG$, and @DRUG$."	"Triprolidine may enhance the sedative effects of central nervous system depressants, including but not limited to alcohol, barbiturates, hypnotics, narcotic analgesics, @DRUG$, and @DRUG$."	0	0	0	0.986	0.976
"The effects of @DRUG$, such as @DRUG$ and tricyclic antidepressants may be enhanced by the concomitant administration of triprolidine."	"The effects of @DRUG$, such as @DRUG$ and tricyclic antidepressants, may be enhanced when triprolidine is administered at the same time."	0	0	0	0.996	0.972
"The effects of @DRUG$, such as atropine and @DRUG$ may be enhanced by the concomitant administration of triprolidine."	"The effects of @DRUG$, such as atropine and @DRUG$, may be enhanced when triprolidine is also taken."	0	0	0	0.992	0.97
"The effects of @DRUG$, such as atropine and tricyclic antidepressants may be enhanced by the concomitant administration of @DRUG$."	"The effects of @DRUG$ may be enhanced by the concomitant administration of @DRUG$, such as atropine and tricyclic antidepressants."	DDI-effect	0	0	0.995	0.971
"The effects of anticholinergic drugs, such as @DRUG$ and @DRUG$ may be enhanced by the concomitant administration of triprolidine."	"The combined effects of anticholinergic drugs, such as @DRUG$ and @DRUG$ may be more evident when triprolidine is also administered."	0	0	0	0.991	0.94
"The effects of anticholinergic drugs, such as @DRUG$ and tricyclic antidepressants may be enhanced by the concomitant administration of @DRUG$."	"The effects of anticholinergic drugs, such as @DRUG$ and tricyclic antidepressants, may be increased when taken at the same time as @DRUG$."	DDI-effect	0	0	0.992	0.977
"It is reasonable to employ appropriate clinical monitoring when potent cytochrome P450 enzyme inducers, such as @DRUG$ or rifampin, are co-administered with @DRUG$."	"We recommend clinical monitoring when potent cytochrome P450 enzyme inducers, such as @DRUG$ or rifampin, are co-administered with @DRUG$."	DDI-advise	0	DDI-mechanism	0.964	0.954
"Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, troleandomycin, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, nelfinavir, @DRUG$) or @DRUG$ (e.g., ketoconazole, itraconazole, voriconazole)."	"There are a number of potent CYP 3A4 inhibitors which can interfere with the absorption of @DRUG$. These include macrolide antibiotics such as erythromycin, troleandomycin, and clarithromycin, HIV protease or reverse transcriptase inhibitors such as ritonavir, indinavir, and nelfinavir, or @DRUG$ such as ketoconazole, itraconazole, and voriconazole."	0	DDI-effect	DDI-mechanism	0.993	0.986
"@DRUG$ can interact with @DRUG$, antichlolinergic, TCA, MAOIs, and alcohol."	"There is the potential for @DRUG$ to interact with @DRUG$, anticholinergic drugs, tricyclic antidepressants, monoamine oxidase inhibitors, and alcohol. It is advisable to exercise caution if using these substances together."	DDI-int	DDI-advise	0	0.967	0.94
"For patients receiving @DRUG$ or other potent CYP3A4 inhibitors such as other azole antifungals (eg, @DRUG$, miconazole) or macrolide antibiotics (eg, erythromycin, clarithromycin) or cyclosporine or vinblastine, the recommended dose of DETROL LA is 2 mg daily."	"The recommended dose of DETROL LA for patients receiving @DRUG$ or other potent CYP3A4 inhibitors such as other azole antifungals (eg, @DRUG$, miconazole) or macrolide antibiotics (eg, erythromycin, clarithromycin) or cyclosporine or vinblastine is 2 mg daily."	0	DDI-advise	0	0.954	0.995
"For patients receiving @DRUG$ or other potent CYP3A4 inhibitors such as other azole antifungals (eg, itraconazole, @DRUG$) or macrolide antibiotics (eg, erythromycin, clarithromycin) or cyclosporine or vinblastine, the recommended dose of DETROL LA is 2 mg daily."	"If you are taking @DRUG$ or other potent CYP3A4 inhibitors such as other azole antifungals (eg, itraconazole, @DRUG$) or macrolide antibiotics (eg, erythromycin, clarithromycin) or cyclosporine or vinblastine, the recommended dose of DETROL LA is 2 mg daily."	0	DDI-advise	0	0.969	0.981
"For patients receiving @DRUG$ or other potent CYP3A4 inhibitors such as other azole antifungals (eg, itraconazole, miconazole) or macrolide antibiotics (eg, erythromycin, @DRUG$) or cyclosporine or vinblastine, the recommended dose of DETROL LA is 2 mg daily."	"For patients receiving @DRUG$ or other strong CYP3A4 inhibitors such as other azole antifungals (eg, itraconazole, miconazole) or macrolide antibiotics (eg, erythromycin, @DRUG$) or cyclosporine or vinblastine, the recommended dose of DETROL LA is 2 mg daily."	0	DDI-advise	0	0.972	0.99
"For patients receiving @DRUG$ or other potent CYP3A4 inhibitors such as other azole antifungals (eg, itraconazole, miconazole) or macrolide antibiotics (eg, erythromycin, clarithromycin) or @DRUG$ or vinblastine, the recommended dose of DETROL LA is 2 mg daily."	"For patients receiving @DRUG$ or other potent CYP3A4 inhibitors, the recommended dose of DETROL LA is 2 mg daily. CYP3A4 inhibitors include other azole antifungals (eg, itraconazole, miconazole) or macrolide antibiotics (eg, erythromycin, clarithromycin) or @DRUG$ or vinblastine."	0	DDI-advise	0	0.96	0.984
"For patients receiving ketoconazole or other potent CYP3A4 inhibitors such as other @DRUG$ (eg, @DRUG$, miconazole) or macrolide antibiotics (eg, erythromycin, clarithromycin) or cyclosporine or vinblastine, the recommended dose of DETROL LA is 2 mg daily."	"When taking ketoconazole or other potent CYP3A4 inhibitors such as other @DRUG$ (eg, @DRUG$, miconazole) or macrolide antibiotics (eg, erythromycin, clarithromycin) or cyclosporine or vinblastine, the recommended dose of DETROL LA is 2 mg daily."	0	DDI-advise	0	0.961	0.953
"For patients receiving ketoconazole or other potent CYP3A4 inhibitors such as other @DRUG$ (eg, itraconazole, miconazole) or macrolide antibiotics (eg, erythromycin, @DRUG$) or cyclosporine or vinblastine, the recommended dose of DETROL LA is 2 mg daily."	"If you are taking ketoconazole or other potent CYP3A4 inhibitors such as other @DRUG$ (eg, itraconazole, miconazole) or macrolide antibiotics (eg, erythromycin, @DRUG$) or cyclosporine or vinblastine, the recommended dose of DETROL LA is 2 mg daily."	0	DDI-advise	0	0.967	0.974
"For patients receiving ketoconazole or other potent CYP3A4 inhibitors such as other @DRUG$ (eg, itraconazole, miconazole) or macrolide antibiotics (eg, erythromycin, clarithromycin) or @DRUG$ or vinblastine, the recommended dose of DETROL LA is 2 mg daily."	"When patients are receiving ketoconazole or other potent CYP3A4 inhibitors such as other @DRUG$ (eg, itraconazole, miconazole) or macrolide antibiotics (eg, erythromycin, clarithromycin) or @DRUG$ or vinblastine, the recommended dose of DETROL LA is 2 mg daily."	0	DDI-advise	0	0.969	0.963
"For patients receiving ketoconazole or other potent CYP3A4 inhibitors such as other @DRUG$ (eg, itraconazole, miconazole) or macrolide antibiotics (eg, erythromycin, clarithromycin) or cyclosporine or @DRUG$, the recommended dose of DETROL LA is 2 mg daily."	"If you are taking ketoconazole or other CYP3A4 inhibitors such as other @DRUG$ (eg, itraconazole, miconazole), macrolide antibiotics (eg, erythromycin, clarithromycin), cyclosporine or @DRUG$, the recommended dose of DETROL LA is 2 mg daily."	0	DDI-advise	0	0.957	0.96
"For patients receiving ketoconazole or other potent CYP3A4 inhibitors such as other azole antifungals (eg, @DRUG$, miconazole) or macrolide antibiotics (eg, erythromycin, clarithromycin) or @DRUG$ or vinblastine, the recommended dose of DETROL LA is 2 mg daily."	"When receiving ketoconazole or other potent CYP3A4 inhibitors such as other azole antifungals (eg, @DRUG$, miconazole) or macrolide antibiotics (eg, erythromycin, clarithromycin) or @DRUG$ or vinblastine, the recommended dose of DETROL LA is 2 mg daily."	0	DDI-advise	0	0.967	0.962
"For patients receiving ketoconazole or other potent CYP3A4 inhibitors such as other azole antifungals (eg, itraconazole, @DRUG$) or macrolide antibiotics (eg, erythromycin, clarithromycin) or @DRUG$ or vinblastine, the recommended dose of DETROL LA is 2 mg daily."	"If you are taking ketoconazole or other potent CYP3A4 inhibitors such as other azole antifungals (eg, itraconazole, @DRUG$) or macrolide antibiotics (eg, erythromycin, clarithromycin) or @DRUG$ or vinblastine, the recommended dose of DETROL LA is 2 mg daily."	0	DDI-advise	0	0.967	0.968
"For patients receiving ketoconazole or other potent CYP3A4 inhibitors such as other azole antifungals (eg, itraconazole, miconazole) or @DRUG$ (eg, erythromycin, clarithromycin) or @DRUG$ or vinblastine, the recommended dose of DETROL LA is 2 mg daily."	"When taking ketoconazole or other potent CYP3A4 inhibitors such as other azole antifungals (eg, itraconazole, miconazole) or @DRUG$ (eg, erythromycin, clarithromycin) or @DRUG$ or vinblastine, the recommended dose of DETROL LA is 2 mg daily."	0	DDI-advise	0	0.962	0.954
"For patients receiving ketoconazole or other potent CYP3A4 inhibitors such as other azole antifungals (eg, itraconazole, miconazole) or macrolide antibiotics (eg, @DRUG$, @DRUG$) or cyclosporine or vinblastine, the recommended dose of DETROL LA is 2 mg daily."	"If you are taking ketoconazole or other strong inhibitors of CYP3A4 such as other azole antifungals (eg, itraconazole, miconazole), macrolide antibiotics (eg,@DRUG$, @DRUG$), cyclosporine, or vinblastine, the recommended dose of DETROL LA is 2 mg daily."	0	DDI-advise	0	0.958	0.965
"For patients receiving ketoconazole or other potent CYP3A4 inhibitors such as other azole antifungals (eg, itraconazole, miconazole) or macrolide antibiotics (eg, erythromycin, @DRUG$) or @DRUG$ or vinblastine, the recommended dose of DETROL LA is 2 mg daily."	"If you are taking ketoconazole or other medications that can inhibit CYP3A4 enzyme activity (such as other azole antifungals like itraconazole or miconazole, macrolide antibiotics like erythromycin or @DRUG$, or @DRUG$ or vinblastine), the recommended dose of DETROL LA is 2 mg daily."	0	DDI-advise	0	0.962	0.966
"Given the primary CNS effects of @DRUG$, INVEGA    should be used with caution in combination with other @DRUG$ and alcohol."	"Given the primary CNS effects of @DRUG$, it is best to use caution when combining it with other @DRUG$ or alcohol."	DDI-advise	0	DDI-advise	0.989	0.991
"Given the primary CNS effects of paliperidone, @DRUG$    should be used with caution in combination with other centrally acting drugs and @DRUG$."	"Given the primary CNS effects of paliperidone, @DRUG$    should be used with caution in combination with other centrally acting drugs and @DRUG$."	DDI-advise	0	DDI-advise	0.994	0.963
@DRUG$ may antagonize the effect of @DRUG$ and other dopamine agonists.	@DRUG$ may reduce the efficacy of @DRUG$ and other dopamine agonists.	DDI-effect	0	DDI-effect	0.96	0.94
@DRUG$ may antagonize the effect of levodopa and other @DRUG$.	@DRUG$ may reduce the efficacy of levodopa and other @DRUG$.	DDI-effect	0	DDI-effect	0.957	0.939
"The concomitant use of @DRUG$ with other @DRUG$ or with other agents which produce dry mouth, constipation, somnolence (drowsiness), and/or other anticholinergic-like effects may increase the frequency and/or severity of such effects."	"The simultaneous use of @DRUG$ with other @DRUG$ medications or agents which can cause dry mouth, constipation, drowsiness, and/or other anticholinergic-like side effects may make these effects more common and/or more severe."	DDI-effect	0	DDI-effect	0.994	0.99
"Mean oxybutynin chloride plasma concentrations were approximately 2 fold higher when @DRUG$ was administered with @DRUG$, a potent CYP3A4 inhibitor."	"Mean oxybutynin chloride plasma concentrations increased approximately two-fold when administered with @DRUG$, a potent CYP3A4 inhibitor."	DDI-mechanism	0	DDI-mechanism	0.99	0.995
"Other inhibitors of the cytochrome P450 3A4 enzyme system, such as antimycotic agents (e.g., itraconazole and miconazole) or macrolide antibiotics (e.g., erythromycin and @DRUG$), may alter @DRUG$ mean pharmacokinetic parameters (i.e., Cmax and AUC)."	"Other enzymes which may inhibit the cytochrome P450 3A4 enzyme system, such as antimycotic agents (e.g., itraconazole and miconazole) or macrolide antibiotics (e.g., erythromycin and @DRUG$), may cause @DRUG$'s mean pharmacokinetic parameters (i.e., Cmax and AUC) to change."	DDI-mechanism	0	DDI-mechanism	0.952	0.959
"@DRUG$ has been reported to accelerate the metabolism of @DRUG$ by the mechanism of hepatic microsomal enzyme induction, leading to an increase in dosage requirements for warfarin."	"@DRUG$ has been said to quicken the metabolism of @DRUG$ by the means of hepatic microsomal enzyme induction, ultimately calling for a greater dosage of warfarin."	DDI-mechanism	0	DDI-mechanism	0.952	0.991
"Concurrent and/or sequential systemic or topical use of other potentially neurotoxic and/or nephrotoxic drugs, such as @DRUG$, @DRUG$, bacitracin, polymyxin B, colistin, viomycin, or cisplatin, when indicated, requires careful monitoring."	"Concurrent and/or sequential systemic or topical use of other potentially neurotoxic and/or nephrotoxic drugs, such as @DRUG$, @DRUG$, bacitracin, polymyxin B, colistin, viomycin, or cisplatin, when indicated, requires careful monitoring."	0	DDI-effect	0	0.959	0.963
"Concurrent and/or sequential systemic or topical use of other potentially neurotoxic and/or nephrotoxic drugs, such as @DRUG$, aminoglycosides, @DRUG$, polymyxin B, colistin, viomycin, or cisplatin, when indicated, requires careful monitoring."	"Other potentially harmful drugs, such as @DRUG$, aminoglycosides, @DEMOGRAPHIC$, polymyxin B, colistin, viomycin, or cisplatin, may have an effect on AUGMENTIN XR when used concurrently or sequentially. Close monitoring is advised when these drugs are indicated."	0	DDI-effect	0	0.955	0.996
"Concurrent and/or sequential systemic or topical use of other potentially neurotoxic and/or nephrotoxic drugs, such as @DRUG$, aminoglycosides, bacitracin, @DRUG$, colistin, viomycin, or cisplatin, when indicated, requires careful monitoring."	"With the concurrent and/or sequential use of other potentially neurotoxic and/or nephrotoxic drugs, such as @DRUG$, aminoglycosides, bacitracin, @DRUG$, colistin, viomycin, or cisplatin, when indicated, it is necessary to monitor usage carefully."	0	DDI-effect	0	0.963	0.965
"Concurrent and/or sequential systemic or topical use of other potentially neurotoxic and/or nephrotoxic drugs, such as @DRUG$, aminoglycosides, bacitracin, polymyxin B, @DRUG$, viomycin, or cisplatin, when indicated, requires careful monitoring."	"If you're using other potentially hazardous drugs concurrently or sequentially, such as @DRUG$, aminoglycosides, bacitracin, polymyxin B, @DRUG$, viomycin, or cisplatin, be sure to monitor the situation closely."	0	DDI-effect	0	0.952	0.992
"Concurrent and/or sequential systemic or topical use of other potentially neurotoxic and/or nephrotoxic drugs, such as @DRUG$, aminoglycosides, bacitracin, polymyxin B, colistin, @DRUG$, or cisplatin, when indicated, requires careful monitoring."	"If other potentially neurotoxic and/or nephrotoxic drugs are being used concurrently or sequentially, such as @DRUG$, aminoglycosides, bacitracin, polymyxin B, colistin, @DRUG$, or cisplatin, careful monitoring is required."	0	DDI-effect	0	0.964	0.997
"Concurrent and/or sequential systemic or topical use of other potentially neurotoxic and/or nephrotoxic drugs, such as @DRUG$, aminoglycosides, bacitracin, polymyxin B, colistin, viomycin, or @DRUG$, when indicated, requires careful monitoring."	"When using @DRUG$ concurrently or sequentially with other potentially neurotoxic and/or nephrotoxic drugs, such as @DRUG$, aminoglycosides, bacitracin, polymyxin B, colistin, or viomycin, careful monitoring is required."	0	DDI-effect	0	0.955	0.964
"Concurrent and/or sequential systemic or topical use of other potentially neurotoxic and/or nephrotoxic drugs, such as amphotericin B, @DRUG$, @DRUG$, polymyxin B, colistin, viomycin, or cisplatin, when indicated, requires careful monitoring."	"The concurrent and/or sequential systemic or topical use of other potentially neurotoxic and/or nephrotoxic drugs, such as amphotericin B, @DRUG$, @DRUG$, polymyxin B, colistin, viomycin, or cisplatin, requires careful monitoring when indicated."	0	DDI-effect	0	0.963	0.965
"Concurrent and/or sequential systemic or topical use of other potentially neurotoxic and/or nephrotoxic drugs, such as amphotericin B, @DRUG$, bacitracin, @DRUG$, colistin, viomycin, or cisplatin, when indicated, requires careful monitoring."	The use of other potentially neurotoxic and/or nephrotoxic drugs concurrently or sequentially with @DRUG$ requires careful monitoring.	0	DDI-effect	0	0.995	0.994
"Concurrent and/or sequential systemic or topical use of other potentially neurotoxic and/or nephrotoxic drugs, such as amphotericin B, @DRUG$, bacitracin, polymyxin B, @DRUG$, viomycin, or cisplatin, when indicated, requires careful monitoring."	"Concurrent or sequential use of other potentially neurotoxic or nephrotoxic drugs, such as amphotericin B, @DRUG$, bacitracin, polymyxin B, @DRUG$, viomycin, or cisplatin, requires careful monitoring."	0	DDI-effect	0	0.986	0.966
"Concurrent and/or sequential systemic or topical use of other potentially neurotoxic and/or nephrotoxic drugs, such as amphotericin B, @DRUG$, bacitracin, polymyxin B, colistin, viomycin, or @DRUG$, when indicated, requires careful monitoring."	"Systemic or topical use of other drugs that could potentially cause neuro- or nephrotoxicity, such as amphotericin B, @DRUG$, bacitracin, polymyxin B, colistin, viomycin, or @DRUG$, needs to be carefully monitored when concurrent or sequential use is indicated."	0	DDI-effect	0	0.964	0.957
"Concurrent and/or sequential systemic or topical use of other potentially neurotoxic and/or nephrotoxic drugs, such as amphotericin B, aminoglycosides, @DRUG$, @DRUG$, colistin, viomycin, or cisplatin, when indicated, requires careful monitoring."	"Other potentially neurotoxic and nephrotoxic drugs, such as amphotericin B, aminoglycosides, @DRUG$, @DRUG$, colistin, viomycin, or cisplatin, when indicated, require concurrent and/or sequential careful monitoring."	0	DDI-effect	0	0.978	0.965
"Concurrent and/or sequential systemic or topical use of other potentially neurotoxic and/or nephrotoxic drugs, such as amphotericin B, aminoglycosides, @DRUG$, polymyxin B, colistin, @DRUG$, or cisplatin, when indicated, requires careful monitoring."	"When other potentially neurotoxic and/or nephrotoxic drugs are used concurrently or sequentially, such as amphotericin B, aminoglycosides, @DRUG$, polymyxin B, colistin, @DRUG$, or cisplatin, careful monitoring is required."	0	DDI-effect	0	0.958	0.966
"Concurrent and/or sequential systemic or topical use of other potentially neurotoxic and/or nephrotoxic drugs, such as amphotericin B, aminoglycosides, @DRUG$, polymyxin B, colistin, viomycin, or @DRUG$, when indicated, requires careful monitoring."	Careful monitoring is required when using other potentially neurotoxic and/or nephrotoxic drugs concurrently or sequentially with @DRUG$.	0	DDI-effect	0	0.986	0.992
"Concurrent and/or sequential systemic or topical use of other potentially neurotoxic and/or nephrotoxic drugs, such as amphotericin B, aminoglycosides, bacitracin, @DRUG$, colistin, @DRUG$, or cisplatin, when indicated, requires careful monitoring."	"If other potentially neurotoxic and/or nephrotoxic drugs are used concurrently or sequentially, such as amphotericin B, aminoglycosides, bacitracin, @DRUG$, colistin, @DRUG$, or cisplatin, careful monitoring is required."	0	DDI-effect	0	0.988	0.992
"Concurrent and/or sequential systemic or topical use of other potentially neurotoxic and/or nephrotoxic drugs, such as amphotericin B, aminoglycosides, bacitracin, @DRUG$, colistin, viomycin, or @DRUG$, when indicated, requires careful monitoring."	"There is a potential for drug interactions when using multiple potentially neurotoxic or nephrotoxic drugs concurrently or sequentially. Careful monitoring is required when using drugs such as amphotericin B, aminoglycosides, bacitracin, @DRUG$, colistin, viomycin, or @DRUG$."	0	DDI-effect	0	0.96	0.997
"Concurrent and/or sequential systemic or topical use of other potentially neurotoxic and/or nephrotoxic drugs, such as amphotericin B, aminoglycosides, bacitracin, polymyxin B, @DRUG$, viomycin, or @DRUG$, when indicated, requires careful monitoring."	"Concurrent and/or sequential systemic or topical use of other potentially neurotoxic and/or nephrotoxic drugs requires careful monitoring. Drugs that may require special monitoring include amphotericin B, aminoglycosides, bacitracin, polymyxin B, @DRUG$, viomycin, or @DRUG$."	0	DDI-effect	0	0.988	0.996
"Coadministration of @DRUG$ with @DRUG$ resulted in increased plasma ranitidine concentrations (57%), increased plasma bismuth trough concentrations (48%), and increased 14- hydroxy- clarithromycin plasma concentrations (31%)."	"Coadministration of @DRUG$ with @DRUG$ resulted in higher plasma ranitidine concentrations (57%), higher plasma bismuth trough concentrations (48%), and higher 14- hydroxy- clarithromycin plasma concentrations (31%)."	DDI-mechanism	0	DDI-mechanism	0.985	0.967
"These include @DRUG$, @DRUG$, and oral and inhaled steroids."	"These drugs include @DRUG$, @DRUG$, and oral and inhaled steroids."	0	DDI-effect	0	0.953	0.994
"However, the co   administration of @DRUG$ with other @DRUG$   containing drugs (e.g., ipratropium) has not been studied and is therefore not recommended."	"Although the co-administration of @DRUG$ with other @DRUG$-containing drugs has not been studied, it is not recommended at this time."	DDI-advise	0	DDI-advise	0.963	0.993
"However, the co   administration of @DRUG$ with other anticholinergic   containing drugs (e.g., @DRUG$) has not been studied and is therefore not recommended."	"@DRUG$ co-administration with other anticholinergic drugs (e.g., @DRUG$) has not been studied and is, therefore, not recommended."	DDI-advise	0	DDI-advise	0.96	0.993
Concurrent use of antibacterial drugs with oral @DRUG$ may render oral @DRUG$ less effective.	"The use of oral @DRUG$ alongside other antibacterial drugs may reduce the effectiveness of the @DRUG$. Therefore, it is important to speak to a healthcare professional before taking both medications together."	0	DDI-effect	0	0.953	0.942
"CYP 3A4 Inhibitors (e.g. @DRUG$ and @DRUG$) There have been rare reports of serious adverse events in connection with the coadministration of certain ergot alkaloid drugs (e.g. dihydroergotamine and ergotamine) and potent CYP 3A4 inhibitors, resulting in vasospasm leading to cerebral ischemia and/or ischemia of the extremities."	There have been some reports of serious adverse events when certain ergot alkaloid drugs (e.g. dihydroergotamine and ergotamine) are taken with potent CYP 3A4 inhibitors (e.g. @DRUG$ and @DRUG$). These events can include vasospasm leading to cerebral ischemia and/or ischemia of the extremities.	0	DDI-effect	0	0.961	0.964
"CYP 3A4 Inhibitors (e.g. Macrolide Antibiotics and Protease Inhibitors) There have been rare reports of serious adverse events in connection with the coadministration of certain @DRUG$ (e.g. @DRUG$ and ergotamine) and potent CYP 3A4 inhibitors, resulting in vasospasm leading to cerebral ischemia and/or ischemia of the extremities."	There have been rare reports of serious adverse events in connection with the coadministration of certain @DRUG$ (e.g. @DRUG$ and ergotamine) and potent CYP 3A4 inhibitors. These events have resulted in vasospasm leading to cerebral ischemia and/or ischemia of the extremities.	0	DDI-effect	0	0.994	0.986
"CYP 3A4 Inhibitors (e.g. Macrolide Antibiotics and Protease Inhibitors) There have been rare reports of serious adverse events in connection with the coadministration of certain ergot alkaloid drugs (e.g. @DRUG$ and @DRUG$) and potent CYP 3A4 inhibitors, resulting in vasospasm leading to cerebral ischemia and/or ischemia of the extremities."	"Cases of serious adverse events including vasospasm, cerebral ischemia, and extremity ischemia have been reported in rare instances when certain ergot alkaloid drugs (e.g. @DRUG$ and @DRUG$) are coadministered with potent CYP 3A4 inhibitors."	0	DDI-effect	0	0.995	0.991
"Examples of some of the more potent CYP 3A4 inhibitors include @DRUG$ (e.g., @DRUG$, troleandomycin, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., ketoconazole, itraconazole, voriconazole)."	"Some examples of CYP 3A4 inhibitors that are more potent include @DRUG$ (e.g., @DRUG$, troleandomycin, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., ketoconazole, itraconazole, voriconazole)."	0	DDI-effect	0	0.987	0.967
"Examples of some of the more potent CYP 3A4 inhibitors include @DRUG$ (e.g., erythromycin, @DRUG$, clarithromycin), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., ketoconazole, itraconazole, voriconazole)."	"Some of the more potent CYP 3A4 inhibitors include @DRUG$ (for example, erythromycin, @DRUG$, clarithromycin), HIV protease or reverse transcriptase inhibitors (for example, ritonavir, indinavir, nelfinavir, delavirdine) or azole antifungals (for example, ketoconazole, itraconazole, voriconazole)."	0	DDI-effect	0	0.956	0.955
"Examples of some of the more potent CYP 3A4 inhibitors include @DRUG$ (e.g., erythromycin, troleandomycin, @DRUG$), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., ketoconazole, itraconazole, voriconazole)."	"Some of the more potent CYP 3A4 inhibitors include @DRUG$ (e.g., erythromycin, troleandomycin, @DRUG$), HIV protease or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., ketoconazole, itraconazole, voriconazole)."	0	DDI-effect	0	0.957	0.955
